Name,API Name,Instance Memory,Compute Units (ECU),vCPUs,GPUs,FPGAs,ECU per vCPU,Physical Processor,Clock Speed(GHz),Intel AVX,Intel AVX2,Intel Turbo,Instance Storage,Instance Storage: already warmed-up,Instance Storage: SSD TRIM Support,Arch,Network Performance,EBS Optimized: Max Bandwidth,EBS Optimized: Max Throughput (128K),EBS Optimized: Max IOPS (16K),EBS Exposed as NVMe,Max IPs,Max ENIs,Enhanced Networking,VPC Only,IPv6 Support,Placement Group Support,Linux Virtualization,On EMR,Availability Zones,Linux On Demand cost,Linux Reserved cost,RHEL On Demand cost,RHEL Reserved cost,SLES On Demand cost,SLES Reserved cost,Windows On Demand cost,Windows Reserved cost,Windows SQL Web On Demand cost,Windows SQL Web Reserved cost,Windows SQL Std On Demand cost,Windows SQL Std Reserved cost,Windows SQL Ent On Demand cost,Windows SQL Ent Reserved cost,Linux SQL Web On Demand cost,Linux SQL Web Reserved cost,Linux SQL Std On Demand cost,Linux SQL Std Reserved cost,Linux SQL Ent On Demand cost,Linux SQL Ent Reserved cost,EBS Optimized surcharge,EMR cost
R4 High-Memory 16xlarge,r4.16xlarge,488.0 GiB,201 units,64 vCPUs,0,0,3.141 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,25 Gigabit,14000.0 Mbps,1750.0 MB/s,75000.0 IOPS,No,750,15,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$4.2560 hourly,$2.6880 hourly,$4.4210 hourly,$2.8500 hourly,$4.3560 hourly,$2.7210 hourly,$7.2000 hourly,$5.6320 hourly,$8.3270 hourly,$6.7590 hourly,$14.8800 hourly,$13.3120 hourly,$31.2000 hourly,$29.6320 hourly,$5.3376 hourly,$3.7696 hourly,$11.9360 hourly,$10.3680 hourly,$28.2560 hourly,$26.6880 hourly,unavailable,$0.2700 hourly
C5N Large,c5n.large,5.25 GiB,10 units,2 vCPUs,0,0,5 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 25 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1080 hourly,$0.0680 hourly,$0.2030 hourly,$0.1600 hourly,$0.1640 hourly,$0.0930 hourly,$0.2000 hourly,$0.1600 hourly,$0.2680 hourly,$0.2280 hourly,$0.6800 hourly,$0.6400 hourly,unavailable,unavailable,$0.1760 hourly,$0.1360 hourly,$0.5880 hourly,$0.5480 hourly,unavailable,unavailable,unavailable,unavailable
M6IN 32xlarge,m6in.32xlarge,512.0 GiB,0 units,128 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,200 Gigabit,80000.0 Mbps,10000.0 MB/s,350000.0 IOPS,Yes,700,14,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$8.9107 hourly,$5.6137 hourly,$9.0757 hourly,$5.7758 hourly,$9.0357 hourly,$5.6737 hourly,$14.7987 hourly,$11.5017 hourly,$16.9619 hourly,$13.6649 hourly,$30.1587 hourly,$26.8618 hourly,$62.7987 hourly,$59.5018 hourly,$11.0739 hourly,$7.7770 hourly,$24.2707 hourly,$20.9737 hourly,$56.9107 hourly,$53.6138 hourly,unavailable,unavailable
M6ID 32xlarge,m6id.32xlarge,512.0 GiB,0 units,128 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,7600 GB                 (4 * 1900 GB NVMe SSD),Yes,Yes,64-bit,50 Gigabit,40000.0 Mbps,5000.0 MB/s,160000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$7.5936 hourly,$4.7840 hourly,$7.7586 hourly,$4.9460 hourly,$7.7186 hourly,$4.8440 hourly,$13.4816 hourly,$10.6720 hourly,$15.6448 hourly,$12.8352 hourly,$28.8416 hourly,$26.0320 hourly,$61.4816 hourly,$58.6720 hourly,$9.7568 hourly,$6.9472 hourly,$22.9536 hourly,$20.1440 hourly,$55.5936 hourly,$52.7840 hourly,unavailable,unavailable
M6I 32xlarge,m6i.32xlarge,512.0 GiB,0 units,128 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,50 Gigabit,40000.0 Mbps,5000.0 MB/s,160000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$6.1440 hourly,$4.0643 hourly,$6.3090 hourly,$4.2263 hourly,$6.2690 hourly,$4.1243 hourly,$12.0320 hourly,$9.9523 hourly,$14.1952 hourly,$12.1155 hourly,$27.3920 hourly,$25.3123 hourly,$60.0320 hourly,$57.9523 hourly,$8.3072 hourly,$6.2275 hourly,$21.5040 hourly,$19.4243 hourly,$54.1440 hourly,$52.0643 hourly,unavailable,$1.5360 hourly
M6IDN 32xlarge,m6idn.32xlarge,512.0 GiB,0 units,128 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,7600 GB                 (4 * 1900 GB NVMe SSD),Yes,Yes,64-bit,200 Gigabit,80000.0 Mbps,10000.0 MB/s,350000.0 IOPS,Yes,700,14,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$10.1837 hourly,$6.4157 hourly,$10.3137 hourly,$6.5457 hourly,$10.3087 hourly,$6.4756 hourly,$16.0717 hourly,$12.3037 hourly,$18.2349 hourly,$14.4669 hourly,$31.4317 hourly,$27.6637 hourly,$64.0717 hourly,$60.3037 hourly,$12.3469 hourly,$8.5789 hourly,$25.5437 hourly,$21.7757 hourly,$58.1837 hourly,$54.4157 hourly,unavailable,unavailable
M6A 32xlarge,m6a.32xlarge,512.0 GiB,0 units,128 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,50 Gigabit,26666.0 Mbps,3333.333333 MB/s,100000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$5.5296 hourly,$3.6578 hourly,$5.6596 hourly,$3.7878 hourly,$5.6546 hourly,$3.7178 hourly,$11.4176 hourly,$9.5458 hourly,$13.5808 hourly,$11.7090 hourly,$26.7776 hourly,$24.9058 hourly,$59.4176 hourly,$57.5458 hourly,$7.6928 hourly,$5.8210 hourly,$20.8896 hourly,$19.0178 hourly,$53.5296 hourly,$51.6578 hourly,unavailable,$1.3824 hourly
R6I 16xlarge,r6i.16xlarge,512.0 GiB,0 units,64 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,25 Gigabit,20000.0 Mbps,2500.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$4.0320 hourly,$2.6672 hourly,$4.1620 hourly,$2.7972 hourly,$4.1570 hourly,$2.7272 hourly,$6.9760 hourly,$5.6112 hourly,$8.0576 hourly,$6.6928 hourly,$14.6560 hourly,$13.2912 hourly,$30.9760 hourly,$29.6112 hourly,$5.1136 hourly,$3.7488 hourly,$11.7120 hourly,$10.3472 hourly,$28.0320 hourly,$26.6672 hourly,unavailable,$1.0080 hourly
R6ID 16xlarge,r6id.16xlarge,512.0 GiB,0 units,64 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,3800 GB                 (2 * 1900 GB NVMe SSD),Yes,Yes,64-bit,25 Gigabit,20000.0 Mbps,2500.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$4.8384 hourly,$3.0408 hourly,$4.9684 hourly,$3.1708 hourly,$4.9634 hourly,$3.1007 hourly,$7.7824 hourly,$5.9848 hourly,$8.8640 hourly,$7.0664 hourly,$15.4624 hourly,$13.6648 hourly,$31.7824 hourly,$29.9848 hourly,$5.9200 hourly,$4.1224 hourly,$12.5184 hourly,$10.7208 hourly,$28.8384 hourly,$27.0408 hourly,unavailable,$1.2096 hourly
R6A 16xlarge,r6a.16xlarge,512.0 GiB,0 units,64 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,25 Gigabit,13300.0 Mbps,1662.5 MB/s,53333.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.6288 hourly,$2.4005 hourly,$3.7938 hourly,$2.5625 hourly,$3.7538 hourly,$2.4604 hourly,$6.5728 hourly,$5.3445 hourly,$7.6544 hourly,$6.4261 hourly,$14.2528 hourly,$13.0244 hourly,$30.5728 hourly,$29.3444 hourly,$4.7104 hourly,$3.4821 hourly,$11.3088 hourly,$10.0805 hourly,$27.6288 hourly,$26.4004 hourly,unavailable,$0.9072 hourly
C4 High-CPU Eight Extra Large,c4.8xlarge,60.0 GiB,132 units,36 vCPUs,0,0,3.667 units,Intel Xeon E5-2666 v3 (Haswell),2.9 GHz,Yes,Yes,Yes,EBS only,,,64-bit,10 Gigabit,4000.0 Mbps,500.0 MB/s,32000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$1.5910 hourly,$1.0080 hourly,$1.7210 hourly,$1.1380 hourly,$1.6910 hourly,$1.0410 hourly,$3.0910 hourly,$2.6640 hourly,$3.8810 hourly,$3.1540 hourly,$12.4850 hourly,$8.4070 hourly,$16.7470 hourly,$16.1640 hourly,$2.2080 hourly,$1.6160 hourly,$5.9200 hourly,$5.3280 hourly,$15.1000 hourly,$14.5080 hourly,$0.0000 hourly,$0.2700 hourly
D2 Double Extra Large,d2.2xlarge,61.0 GiB,28 units,8 vCPUs,0,0,3.5 units,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,Yes,Yes,Yes,12288 GB                 (6 * 2048 GB HDD),No,,64-bit,High,1000.0 Mbps,125.0 MB/s,8000.0 IOPS,No,60,4,Yes,No,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.3800 hourly,$0.8040 hourly,$1.5450 hourly,$0.8870 hourly,$1.4800 hourly,$0.8410 hourly,$1.6010 hourly,$0.8850 hourly,unavailable,unavailable,unavailable,unavailable,$4.7480 hourly,$4.1730 hourly,unavailable,unavailable,unavailable,unavailable,$4.3800 hourly,$3.7250 hourly,$0.0000 hourly,$0.2700 hourly
I3 High I/O Double Extra Large,i3.2xlarge,61.0 GiB,31 units,8 vCPUs,0,0,3.875 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,1900 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,1700.0 Mbps,212.5 MB/s,12000.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.6240 hourly,$0.4280 hourly,$0.7540 hourly,$0.5580 hourly,$0.7240 hourly,$0.4610 hourly,$0.9920 hourly,$0.7960 hourly,$1.1330 hourly,$0.9370 hourly,$1.9520 hourly,$1.7560 hourly,$3.9920 hourly,$3.7960 hourly,$0.7590 hourly,$0.5640 hourly,$1.5840 hourly,$1.3880 hourly,$3.6240 hourly,$3.4280 hourly,unavailable,$0.1560 hourly
R4 High-Memory Double Extra Large,r4.2xlarge,61.0 GiB,31 units,8 vCPUs,0,0,3.875 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,1700.0 Mbps,212.5 MB/s,12000.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.5320 hourly,$0.3360 hourly,$0.6620 hourly,$0.4330 hourly,$0.6320 hourly,$0.3690 hourly,$0.9000 hourly,$0.7040 hourly,$0.7870 hourly,$0.6280 hourly,$1.8600 hourly,$1.6640 hourly,$3.9000 hourly,$3.7040 hourly,$0.6672 hourly,$0.4712 hourly,$1.4920 hourly,$1.2960 hourly,$3.5320 hourly,$3.3360 hourly,unavailable,$0.1330 hourly
M5 General Purpose Quadruple Extra Large,m5d.4xlarge,64.0 GiB,70 units,16 vCPUs,0,0,4.375 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,600 GB                 (2 * 300 GB NVMe SSD),Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.9040 hourly,$0.5700 hourly,$1.0690 hourly,$0.7320 hourly,$1.0040 hourly,$0.6030 hourly,$1.6400 hourly,$1.3060 hourly,$1.9100 hourly,$1.5760 hourly,$3.5600 hourly,$3.2260 hourly,$7.6400 hourly,$7.3060 hourly,$1.1740 hourly,$0.8400 hourly,$2.8240 hourly,$2.4900 hourly,$6.9040 hourly,$6.5700 hourly,unavailable,$0.2260 hourly
M5A Quadruple Extra Large,m5a.4xlarge,64.0 GiB,0 units,16 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,2880.0 Mbps,360.0 MB/s,16000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.6880 hourly,$0.4330 hourly,$0.8530 hourly,$0.5950 hourly,$0.8130 hourly,$0.4930 hourly,$1.4240 hourly,$1.1690 hourly,$1.6940 hourly,$1.4400 hourly,$3.3440 hourly,$3.0890 hourly,$7.4240 hourly,$7.1690 hourly,$0.9580 hourly,$0.7040 hourly,$2.6080 hourly,$2.3530 hourly,$6.6880 hourly,$6.4330 hourly,unavailable,$0.1720 hourly
M6ID Quadruple Extra Large,m6id.4xlarge,64.0 GiB,0 units,16 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,950 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.9492 hourly,$0.5980 hourly,$1.0792 hourly,$0.7280 hourly,$1.0742 hourly,$0.6580 hourly,$1.6852 hourly,$1.3340 hourly,$1.9556 hourly,$1.6044 hourly,$3.6052 hourly,$3.2540 hourly,$7.6852 hourly,$7.3340 hourly,$1.2196 hourly,$0.8684 hourly,$2.8692 hourly,$2.5180 hourly,$6.9492 hourly,$6.5980 hourly,unavailable,unavailable
M6IN Quadruple Extra Large,m6in.4xlarge,64.0 GiB,0 units,16 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 50 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$1.1138 hourly,$0.7017 hourly,$1.2788 hourly,$0.8637 hourly,$1.2388 hourly,$0.7616 hourly,$1.8498 hourly,$1.4377 hourly,$2.1202 hourly,$1.7081 hourly,$3.7698 hourly,$3.3577 hourly,$7.8498 hourly,$7.4377 hourly,$1.3842 hourly,$0.9721 hourly,$3.0338 hourly,$2.6217 hourly,$7.1138 hourly,$6.7017 hourly,unavailable,unavailable
M6A Quadruple Extra Large,m6a.4xlarge,64.0 GiB,0 units,16 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.6912 hourly,$0.4572 hourly,$0.8562 hourly,$0.6192 hourly,$0.8162 hourly,$0.5172 hourly,$1.4272 hourly,$1.1932 hourly,$1.6976 hourly,$1.4636 hourly,$3.3472 hourly,$3.1132 hourly,$7.4272 hourly,$7.1932 hourly,$0.9616 hourly,$0.7276 hourly,$2.6112 hourly,$2.3772 hourly,$6.6912 hourly,$6.4572 hourly,unavailable,$0.1728 hourly
M6IDN Quadruple Extra Large,m6idn.4xlarge,64.0 GiB,0 units,16 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,950 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 50 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$1.2730 hourly,$0.8020 hourly,$1.4030 hourly,$0.9320 hourly,$1.3980 hourly,$0.8619 hourly,$2.0090 hourly,$1.5380 hourly,$2.2794 hourly,$1.8084 hourly,$3.9290 hourly,$3.4580 hourly,$8.0090 hourly,$7.5380 hourly,$1.5434 hourly,$1.0724 hourly,$3.1930 hourly,$2.7220 hourly,$7.2730 hourly,$6.8020 hourly,unavailable,unavailable
R6I Double Extra Large,r6i.2xlarge,64.0 GiB,0 units,8 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.5040 hourly,$0.3334 hourly,$0.6340 hourly,$0.4634 hourly,$0.6290 hourly,$0.3934 hourly,$0.8720 hourly,$0.7014 hourly,$1.0072 hourly,$0.8366 hourly,$1.8320 hourly,$1.6614 hourly,$3.8720 hourly,$3.7014 hourly,$0.6392 hourly,$0.4686 hourly,$1.4640 hourly,$1.2934 hourly,$3.5040 hourly,$3.3334 hourly,unavailable,$0.1260 hourly
M5 General Purpose Quadruple Extra Large,m5.4xlarge,64.0 GiB,70 units,16 vCPUs,0,0,4.375 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.7680 hourly,$0.4840 hourly,$0.8980 hourly,$0.6140 hourly,$0.8680 hourly,$0.5170 hourly,$1.5040 hourly,$1.2200 hourly,$1.7740 hourly,$1.4900 hourly,$3.4240 hourly,$3.1400 hourly,$7.5040 hourly,$7.2200 hourly,$1.0380 hourly,$0.7540 hourly,$2.6880 hourly,$2.4040 hourly,$6.7680 hourly,$6.4840 hourly,unavailable,$0.1920 hourly
M6I Quadruple Extra Large,m6i.4xlarge,64.0 GiB,0 units,16 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.7680 hourly,$0.5080 hourly,$0.8980 hourly,$0.6380 hourly,$0.8930 hourly,$0.5680 hourly,$1.5040 hourly,$1.2440 hourly,$1.7744 hourly,$1.5144 hourly,$3.4240 hourly,$3.1640 hourly,$7.5040 hourly,$7.2440 hourly,$1.0384 hourly,$0.7784 hourly,$2.6880 hourly,$2.4280 hourly,$6.7680 hourly,$6.5080 hourly,unavailable,$0.1920 hourly
R5D Double Extra Large,r5d.2xlarge,64.0 GiB,37 units,8 vCPUs,0,0,4.625 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,300 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.5760 hourly,$0.3630 hourly,$0.7410 hourly,$0.5250 hourly,$0.7010 hourly,$0.4230 hourly,$0.9440 hourly,$0.7310 hourly,$1.0790 hourly,$0.8660 hourly,$1.9040 hourly,$1.6910 hourly,$3.9440 hourly,$3.7310 hourly,$0.7110 hourly,$0.4980 hourly,$1.5360 hourly,$1.3230 hourly,$3.5760 hourly,$3.3630 hourly,unavailable,$0.1440 hourly
R6ID Double Extra Large,r6id.2xlarge,64.0 GiB,0 units,8 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,474 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.6048 hourly,$0.3801 hourly,$0.7348 hourly,$0.5101 hourly,$0.7298 hourly,$0.4400 hourly,$0.9728 hourly,$0.7481 hourly,$1.1080 hourly,$0.8833 hourly,$1.9328 hourly,$1.7081 hourly,$3.9728 hourly,$3.7481 hourly,$0.7400 hourly,$0.5153 hourly,$1.5648 hourly,$1.3401 hourly,$3.6048 hourly,$3.3801 hourly,unavailable,$0.1512 hourly
R5A Double Extra Large,r5a.2xlarge,64.0 GiB,0 units,8 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,2880.0 Mbps,360.0 MB/s,16000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.4520 hourly,$0.2850 hourly,$0.5820 hourly,$0.4150 hourly,$0.5770 hourly,$0.3450 hourly,$0.8200 hourly,$0.6530 hourly,$0.9550 hourly,$0.7880 hourly,$1.7800 hourly,$1.6130 hourly,$3.8200 hourly,$3.6530 hourly,$0.5870 hourly,$0.4200 hourly,$1.4120 hourly,$1.2450 hourly,$3.4520 hourly,$3.2850 hourly,unavailable,$0.1130 hourly
H1 Quadruple Extra Large,h1.4xlarge,64.0 GiB,58 units,16 vCPUs,0,0,3.625 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,4000 GB                 (2 * 2000 GB HDD),No,,64-bit,Up to 10 Gigabit,3500.0 Mbps,437.5 MB/s,20000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az3",$0.9360 hourly,$0.6360 hourly,$1.1010 hourly,$0.7980 hourly,$1.0360 hourly,$0.6690 hourly,$1.6720 hourly,$1.3720 hourly,$1.9420 hourly,$1.6430 hourly,$3.5920 hourly,$3.2920 hourly,$7.6720 hourly,$7.3720 hourly,$1.2060 hourly,$0.9070 hourly,$2.8560 hourly,$2.5560 hourly,$6.9360 hourly,$6.6360 hourly,unavailable,$0.2340 hourly
Z1D Double Extra Large,z1d.2xlarge,64.0 GiB,45 units,8 vCPUs,0,0,5.625 units,Intel Xeon Platinum 8151,4 GHz,Yes,Yes,Yes,300 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,3170.0 Mbps,396.25 MB/s,13333.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.7440 hourly,$0.4690 hourly,$0.9090 hourly,$0.6310 hourly,$0.8690 hourly,$0.5290 hourly,$1.1120 hourly,$0.8370 hourly,$1.2470 hourly,$0.9720 hourly,$2.0720 hourly,$1.7970 hourly,$4.1120 hourly,$3.8370 hourly,$0.8790 hourly,$0.6040 hourly,$1.7040 hourly,$1.4290 hourly,$3.7440 hourly,$3.4690 hourly,unavailable,$0.1860 hourly
R6A Double Extra Large,r6a.2xlarge,64.0 GiB,0 units,8 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.4536 hourly,$0.3001 hourly,$0.5836 hourly,$0.4301 hourly,$0.5786 hourly,$0.3600 hourly,$0.8216 hourly,$0.6681 hourly,$0.9568 hourly,$0.8033 hourly,$1.7816 hourly,$1.6281 hourly,$3.8216 hourly,$3.6681 hourly,$0.5888 hourly,$0.4353 hourly,$1.4136 hourly,$1.2601 hourly,$3.4536 hourly,$3.3001 hourly,unavailable,$0.1134 hourly
C6ID Eight Extra Large,c6id.8xlarge,64.0 GiB,0 units,32 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,1900 GB                 NVMe SSD,Yes,Yes,64-bit,12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.6128 hourly,$1.0164 hourly,$1.7428 hourly,$1.1464 hourly,$1.7378 hourly,$1.0764 hourly,$3.0848 hourly,$2.4884 hourly,$3.6256 hourly,$3.0292 hourly,$6.9248 hourly,$6.3284 hourly,$15.0848 hourly,$14.4884 hourly,$2.1536 hourly,$1.5572 hourly,$5.4528 hourly,$4.8564 hourly,$13.6128 hourly,$13.0164 hourly,unavailable,unavailable
C6IN Eight Extra Large,c6in.8xlarge,64.0 GiB,0 units,32 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,50 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$1.8144 hourly,$1.1431 hourly,$1.9794 hourly,$1.3051 hourly,$1.9394 hourly,$1.2030 hourly,$3.2864 hourly,$2.6151 hourly,$3.8272 hourly,$3.1559 hourly,$7.1264 hourly,$6.4551 hourly,$15.2864 hourly,$14.6151 hourly,$2.3552 hourly,$1.6839 hourly,$5.6544 hourly,$4.9831 hourly,$13.8144 hourly,$13.1431 hourly,unavailable,unavailable
C6I Eight Extra Large,c6i.8xlarge,64.0 GiB,0 units,32 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.3600 hourly,$0.8996 hourly,$1.5250 hourly,$1.0616 hourly,$1.4850 hourly,$0.9596 hourly,$2.8320 hourly,$2.3716 hourly,$3.3728 hourly,$2.9124 hourly,$6.6720 hourly,$6.2116 hourly,$14.8320 hourly,$14.3716 hourly,$1.9008 hourly,$1.4404 hourly,$5.2000 hourly,$4.7396 hourly,$13.3600 hourly,$12.8996 hourly,unavailable,$0.3400 hourly
